NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
101,EP0911CO,4095,Annuel,GYM3,gym 3,UO1618,0911R1,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
101,EP1123CO,4095,Annuel,GYM2,gym 2,UO1618,1123LC,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education physique
101,EP1131CO,4095,Annuel,GYM1,gym 1,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
102,AL0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
102,AL0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
102,AL1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
102,AN1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
102,AN1111CE,2730,1H,S186,polyvalente,UO1618,1111CT,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais Co-Enseignement
102,AN1111ET,2730,1H,S186,polyvalente,UO1618,1111CT,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
102,AN1111L1,1365,2H,S186,polyvalente,UO1618,1111CT,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais labo.
102,AN1111L2,1365,2H,S186,polyvalente,UO1618,1111CT,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
102,AN11LV03,4095,Annuel,J206,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LV
102,AN11LV03,4095,Annuel,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LV
102,AV1032CO,4095,Annuel,S297,art visuel,UO1618,1032LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
102,AV1112CO,4095,Annuel,S298,art visuel,UO1618,1112CT,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
102,AV1112CO,4095,Annuel,S298,art visuel,UO1618,1161AT,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
102,BI0922CO,4095,Annuel,S190,Biologie II,UO1618,0922R2,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
102,BI0971CO,4095,Annuel,S191,Biologie III,UO1618,0971MI,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
102,DS11S.05,4095,Annuel,S189,Biologie I,UO1618,1135LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,DMS
102,DS11S.06,4095,Annuel,S197,Biologie IV,UO1618,1136LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,DMS
102,EP0935CO,4095,Annuel,GYM3,gym 3,UO1618,0935R3,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
102,EP0937CO,4095,Annuel,GYM2,gym 2,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Education Physique
102,EP1011CO,4095,Annuel,GYM1,gym 1,UO1618,1011CT,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
102,FR0911CE,4095,Annuel,S181,polyvalente,UO1618,0911R1,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français Co-Enseignement
102,FR0911ET,4095,Annuel,S181,polyvalente,UO1618,0911R1,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
102,FR0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
102,FR0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français
102,FR1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
