N nBDS,Lien_PARENT_1,Nom_PARENT_1,Pr�nom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
1136,MERE,Mingo,Ardath,0000000000,0000000000,0000000000,ardath.mingo@parents.com,PERE,Mingo,David,0000000000,0000000000,0000000000,david.mingo@parents.com,,,,,,,,
1137,MERE,Stille,Freda,0000000000,0000000000,0000000000,freda.stille@parents.com,PERE,Stille,Farlee,0000000000,0000000000,0000000000,farlee.stille@parents.com,,,,,,,,
1138,MERE,Masterton,Carlynne,0000000000,0000000000,0000000000,carlynne.masterton@parents.com,PERE,Masterton,Cammy,0000000000,0000000000,0000000000,cammy.masterton@parents.com,,,,,,,,
1139,MERE,Trengove,Nalani,0000000000,0000000000,0000000000,nalani.trengove@parents.com,PERE,Trengove,Regan,0000000000,0000000000,0000000000,regan.trengove@parents.com,,,,,,,,
1140,MERE,Scherer,Kelci,0000000000,0000000000,0000000000,kelci.scherer@parents.com,PERE,Scherer,Ingmar,0000000000,0000000000,0000000000,ingmar.scherer@parents.com,,,,,,,,
1141,MERE,Robecon,Margy,0000000000,0000000000,0000000000,margy.robecon@parents.com,PERE,Robecon,Mandel,0000000000,0000000000,0000000000,mandel.robecon@parents.com,,,,,,,,
1142,MERE,Linggard,Alvinia,0000000000,0000000000,0000000000,alvinia.linggard@parents.com,PERE,Linggard,Branden,0000000000,0000000000,0000000000,branden.linggard@parents.com,,,,,,,,
1143,MERE,Trowle,Doti,0000000000,0000000000,0000000000,doti.trowle@parents.com,PERE,Trowle,Ivor,0000000000,0000000000,0000000000,ivor.trowle@parents.com,,,,,,,,
1144,MERE,McMoyer,Carie,0000000000,0000000000,0000000000,carie.mcmoyer@parents.com,PERE,McMoyer,Yankee,0000000000,0000000000,0000000000,yankee.mcmoyer@parents.com,,,,,,,,
1145,MERE,MacNeilley,Tonya,0000000000,0000000000,0000000000,tonya.macneilley@parents.com,PERE,MacNeilley,Launce,0000000000,0000000000,0000000000,launce.macneilley@parents.com,,,,,,,,
